file,page,asset,owner,value-of-asset,income-type(s),income,tx.->-$1-000?,g-f-e-d-c-b
N00035403_2016,11,UBS IRA  PACE MORTGAGE-BACKED SECURITIES FIXED INCOME INVESTMENTS FUND CLASS P,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035403_2016,11,UBS IRA  PACE SMALL / MEDIUM CO GROWTH EQUITY INVESTMENTS CLASS P,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035403_2016,11,UBS IRA  PACE SMALL / MEDIUM CO VALUE EQUITY INVESTMENTS CLASS P,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035403_2016,11,UBS IRA  PACE STRATEGIC FIXED INCOME INVESTMENTS CLASS P,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035403_2016,11,Xtec,,"$1,001 - $15,000",Dividends,"$1,001 - $2,500",,
N00035691_2016_A,1,ameriprise aDP ann Palmer IRa  Blackrock Str Inc Opp Investor Cl a,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,1,ameriprise aDP ann Palmer IRa  Cash,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,1,ameriprise aDP ann Palmer IRa  Columbia Contrarian Core Cl a,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,1,ameriprise aDP ann Palmer IRa  Columbia Str Inc Cl a,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,1,ameriprise aDP ann Palmer IRa  Deutsche X Trackers MSCI Eafe,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,1,ameriprise aDP ann Palmer IRa  Eaton Vance Global Macro aBS Ret advntg CL a,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,1,ameriprise aDP ann Palmer IRa  Goldman Sachs Local Emerging Mkts Debt Cl a,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,1,ameriprise aDP ann Palmer IRa ,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,2,Ishare MSCI EaFE Value,,,,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  John Hancock Em Mkts Cl a,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  John Hancock Global abs Return Str Cl a,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  JPMorgan Value advantage Cl a,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  Legg Mason BW absolute Return Opp Cl a,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  Lord abbett Inflation Focused Cl a,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  MFS Intl Growth Cl a,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  Natizis aSG Managed Futures Strategy Cl a,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  Oppenheimer Global Oppty Cl S,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  Principal Diversified Real asset Cl a,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  Prudential Total Return Bond Cl a,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  Putnam Capital Spectrum Cl a,SP,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  Wells Fargo Core Bond Cl a,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer IRa  Wells Fargo Premier Large Co Growth Cl a,SP,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,2,ameriprise aDP ann Palmer TOD  allianzgi Convertible CL a,SP,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Black Rock Global alloc Investor CL a,SP,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Blackrock alternative Multi Str Cl D,SP,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  BlackRock str Inv Opp Investor Cl a,SP,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Columbia Contrarian Core Cl a,SP,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Columbia Str Inc Cl a,SP,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Deutsche X Tracker Msci Japan Hedged Eq,SP,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Deutsche X-Trackers MSCI EaFE Hedged Eq,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Eaton Vance Global Macro aBS Ret advntg CL a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Goldman Sachs Local Em Mkt Debt Cl a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Ishares Edge Msci Min Volatility,SP,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Ishares MSCI EaFE Value,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  Ivy Science and Technology CL a,SP,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  John Hancock Emerging Markets Cl a,SP,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  John Hancock Global abs Ret Strat Cl a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,3,ameriprise aDP ann Palmer TOD  John Hancock Global absolute Return Strat,SP,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  JP Morgan Strategic Income Oppty Cl a,SP,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  JpMorgan Intl Value Cl a,SP,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  JPMorgan Value adv Cl a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Legg Mason BS abs Ret Opp Cl a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Lord abbett Inflation Focused CL a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  MFS Intl Growth CL a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Money Market,SP,"$1,001 - $15,000",Interest,$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Natizis aSG Managed Futures Str Cl a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Nuveen Global Infra Cl a,SP,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Oppenheimer Global Opptys CL a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Principal Diversified Real asset CL a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Prudential Jennison Natural Resource,SP,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Prudential Total Return Bond CL a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Putnam Capital Spectrum Cl a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,4,ameriprise aDP ann Palmer TOD  Wells Fargo Core Bond C a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,5,ameriprise aDP ann Palmer TOD  Wells Fargo Premier Large Company Growth Cl a,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  aLLIaNZGI CONVERTIBLE CL a,JT,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  Blackrock Global alloc Invest Cl a,JT,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  BLaCKROCK STR INC OP ,JT,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  BLaCKSTONE aLTER MULTI STR CL D,JT,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  Cash,JT,"$1,001 - $15,000",Interest,$1 - $200,,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  COL STR INC CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  COLUMBIa CONTRa CORE CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  Deutsche X-trackers MSCI EaFE Hedged Equity ETF (DBEF),JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  EaTON VaNCE GLO MaCRO aBS RET,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  GOLDMaN SaCH LOC EM MKT DEBT CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  Ishares Edge MSCI Mini Vol ETF,JT,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  iShares MSCI EaFE Value ETF (EFV),JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  JOHN HaNCOCK EMG MRKT,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,5,ameriprise aDP Gary and ann Palmer Joint  JOHN HaNCOCK GLO aBS RET STR CL a,JT,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  JPMORGaN ITL VaL CL a,JT,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  JPMORGaN VaL aDV CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  LEGG MaSON BW aBS RET OP CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  LORD aBBETT INFL FOCUSED CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  MFS INTL GROWTH CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  NaTIXIS aSG MaGD FUTURES STR CLa,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  OPPEN GLOB OPP CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  PRIN DIVERSIFIED REaL aSSET CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  Prud Jennison Natl Resource,JT,None,Capital Gains,"$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  PRUD TOTaL RETURN BOND CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  PUTNaM CaP SPECT CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  WELLS FaRGO CORE BOND CL a,JT,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035691_2016_A,6,ameriprise aDP Gary and ann Palmer Joint  WELLS FaRGO PREMIER LG CO GR CL a,JT,"$1,001 - $15,000","Dividends, Interest","$201 - $1,000",,
N00035691_2016_A,6,ameriprise aDP Gary Palmer Individual IRa  allianzgi Convertible CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,6,ameriprise aDP Gary Palmer Individual IRa ,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,Blackrock Strategic Income Opptys Investor CL a,,,,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  Blackstone alternative Multi Strat CL D,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  Cash,,"$1 - $1,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  Columbia Contrarian Core CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  Columbia Strategic Income CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  Deutsche X Tracker MSCI EaFE Hedged Equity,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  Eaton Vance Global Macro aBS Ret advntg CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  Goldman Sachs local Em Mkt Debt Cl a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  Ishares MSCI EaFE VaLUE,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  John Hancock Em Mkt CL S,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  John Hancock Global absolute Return Strat Cl a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  JPMorgan Value advantage CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  Legg Mason BS absolute Return Opp Cl a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  Lord abbett Inflation Focused CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,7,ameriprise aDP Gary Palmer Individual IRa  MFS Intl Growth CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,8,ameriprise aDP Gary Palmer Individual IRa  Natixis aSG Managed Futures Strategy CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,8,ameriprise aDP Gary Palmer Individual IRa  Oppenheimer Global Opp Cl a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,8,ameriprise aDP Gary Palmer Individual IRa  Principal Diversified Real asset CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,8,ameriprise aDP Gary Palmer Individual IRa  Prudential Total return Bond,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,8,ameriprise aDP Gary Palmer Individual IRa  Putnam Capital Spectrum Cl a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,8,ameriprise aDP Gary Palmer Individual IRa  Wells Fargo Core Bond CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,8,ameriprise aDP Gary Palmer Individual IRa  Wells Fargo Premier Large Company Growth CL a,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,8,ameriprise Gary Palmer SEP IRa  Cash,,"$1 - $1,000",Tax-Deferred,,,
N00035691_2016_A,8,ameriprise Gary Palmer SEP IRa  Vanguard S&P 500 INDEX ETF NEW,,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,8,ameriprise One Financial accounts  Cash,SP,"$1,001 - $15,000",Interest,$1 - $200,,
N00035691_2016_A,8,ameriprise SPS ann Palmer TOD  Cash,SP,None,None,,,
N00035691_2016_A,8,ameriprise SPS ann Palmer TOD  Money Market  Wells Fargo Cash & Sweep Money Market Funds,SP,"$1,001 - $15,000","Capital Gains, Interest","$201 - $1,000",,
N00035691_2016_A,8,aXa Equitable Variable Life Insurance  Life Insurance,,"$1,001 - $15,000",Interest,"$1,001 - $2,500",,
N00035691_2016_A,8,aXa Equitable Variable Life Insurance  Life Insurance,,"$15,001 - $50,000",Interest,"$1,001 - $2,500",,
N00035691_2016_A,9,"Canaan LLC - 20% partnership in 526 acres timberland investment (105.2 acres) near Vernon, alabama, 20% Interest",,"$100,001 - $250,000",None,,,
N00035691_2016_A,9,Charles Schwab  aT&T Inc. (T),JT,"$50,001 - $100,000",Dividends,"$201 - $1,000",,
N00035691_2016_A,9,Charles Schwab  aT&T Inc. (T),JT,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00035691_2016_A,9,Charles Schwab  aT&T Inc. (T),JT,"$15,001 - $50,000",Interest,$1 - $200,,
N00035691_2016_A,9,Charles Schwab  Frontier Communications Corporation (FTR),JT,"$1 - $1,000",None,,,
N00035691_2016_A,9,Gary Palmer Individual IRa  american FD Cap,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,9,Gary Palmer Individual IRa  Beck Mack and Oliver Partners FD,,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,9,Gary Palmer Individual IRa  Blackrock Global,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,9,Gary Palmer Individual IRa  Cash & Sweep Money Market Funds,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,9,Gary Palmer Individual IRa  Diamond Hill Long Short Fund CL l,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,9,Gary Palmer Individual IRa  EQS Long Short FD Inst,,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,10,Gary Palmer Individual IRa  FPa Crescent Fund Inst,,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,10,Gary Palmer Individual IRa  Pimco all asset all authority CL INST,,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,10,Gary Palmer Individual IRa  Pimco Low Duration Fund Instl Cl,,"$50,001 - $100,000",Tax-Deferred,,,
N00035691_2016_A,10,Gary Palmer Individual IRa  Pimco Short Term Instl CL,,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,10,Gary Palmer Individual IRa  Pimco Unconstrained BD FD INST CL,,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,10,Gary Palmer Individual IRa  Wasatch Long Short FD INV,,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,10,Gary Palmer Individual IRa  Wells Fargo asset all OC admin,,"$15,001 - $50,000",Tax-Deferred,,,
N00035691_2016_A,10,Schwab Govt Money Fund SWGXX  Govt Money Fund Wells Fargo absolute & Return INSTL,,"$1,001 - $15,000",Interest,$1 - $200,,
N00035691_2016_A,10,Schwab Govt Money Fund SWGXX  Schwab Govt Money Fund,,"$1,001 - $15,000",Tax-Deferred,,,
N00035691_2016_A,10,SPS  U.S. Savings Bonds,,"$1,001 - $15,000",Tax-Deferred,,,
N00035825_2016,1,3148/Large Cap Growth Fund - A,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,1,3159 / Equity Index Fund - A,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,1,Allianz NFJ Dividend Value Fund,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,1,American High-Income Trust-529A,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016,1,Capital World Growth & Income,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,1,Capital World Growth and Income-529A,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016,1,Condominium for Rent,,"$100,001 - $250,000",Rent,"$2,501 - $5,000",,
N00035825_2016,2,Condominium for Rent,,"$1,000,001 - $5,000,000",Rent,"$15,001 - $50,000",,
N00035825_2016,2,Kinecta Account for Austin Lieu,,"$15,001 - $50,000",Dividends,$1 - $200,,
N00035825_2016,2,Kinecta Account for Brenna Lieu,,"$15,001 - $50,000",Dividends,$1 - $200,,
N00035825_2016,2,Nationwide High Yield Bond Fund,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,2,PACE International Fixed Income Fund,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,2,PIMCO Convertible Fund Institutional,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,2,PIMCO Diversified Income Fund,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,2,PIMCO Investment Grade Corporate,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,2,The Growth Fund of America,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,2,The Growth Fund of America-529A,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,2,The Income Fund of America-529A,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016,2,U.S. Government Securities Fund,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,2,UBS All Asset,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,2,UBS Core Plus Bond Fund,,"$1 - $1,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016,3,UBS Global Sustainable Equity,,"$1 - $1,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016,3,UBS International Growth,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,3,UBS International Value,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,3,UBS Large Cap Growth,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,3,UBS Large Cap Value,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,3,UBS S&P 500 Index,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016,3,UBS SMID CAP Growth,,"$1,001 - $15,000","Dividends, Interest",$1 - $200,,
N00035825_2016,3,UBS SMID CAP Value,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,3,UBS Stable Value,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,3,UBS Target Retirement 2030,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,3,UBS Target Retirement 2040,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,3,UBS Total Return,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,3,US Bank Account,,"$15,001 - $50,000",Interest,$1 - $200,,
N00035825_2016,3,Vanguard Prime Money Mkt,,"$1 - $1,000",None,,,
N00035825_2016,3,Vanguard Target Retirement 2035,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016,4,Washington Mutual Investors Fund,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016,4,Wells Fargo Account for Austin Lieu,,"$15,001 - $50,000",Interest,$1 - $200,,
N00035825_2016,4,Wells Fargo Account for Brennan Lieu,,"$15,001 - $50,000",Interest,$1 - $200,,
N00035825_2016,4,Wells Fargo PMA Bank Accounts,,"$100,001 - $250,000",Interest,$1 - $200,,
N00035825_2016_A,1,3148/Large Cap Growth Fund - A,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,1,3159 / Equity Index Fund - A,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,1,Allianz NFJ Dividend Value Fund,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,1,American High-Income Trust-529A,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016_A,1,Capital World Growth & Income,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,1,Capital World Growth and Income-529A,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016_A,1,Condominium for Rent,,"$100,001 - $250,000",Rent,"$2,501 - $5,000",,
N00035825_2016_A,2,Condominium for Rent,,"$1,000,001 - $5,000,000",Rent,"$15,001 - $50,000",,
N00035825_2016_A,2,Kinecta Account for Austin Lieu,,"$15,001 - $50,000",Dividends,$1 - $200,,
N00035825_2016_A,2,Kinecta Account for Brenna Lieu,,"$15,001 - $50,000",Dividends,$1 - $200,,
N00035825_2016_A,2,Nationwide High Yield Bond Fund,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,2,PACE International Fixed Income Fund,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,2,PIMCO Convertible Fund Institutional,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,2,PIMCO Diversified Income Fund,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,2,PIMCO Investment Grade Corporate,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,2,The Growth Fund of America,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,2,The Growth Fund of America-529A,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,2,The Income Fund of America-529A,,"$1,001 - $15,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016_A,2,U.S. Government Securities Fund,,"$1,001 - $15,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,2,UBS All Asset,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,2,UBS Core Plus Bond Fund,,"$1 - $1,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016_A,3,UBS Global Sustainable Equity,,"$1 - $1,000","Capital Gains, Dividends","$201 - $1,000",,
N00035825_2016_A,3,UBS International Growth,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
N00035825_2016_A,3,UBS International Value,,"$1 - $1,000","Capital Gains, Dividends",$1 - $200,,
