file,page,asset,owner,date,tx.-type,amount,cap.-gains->-$200?,g-f-e-d-c-b
N00031672_2016,8,Morgan Trust for the benefit of R. Blake Farenthold  TTC CTF-Large Cap Core Equity,,07/8/2016,S (partial),"$1,001 - $15,000",,
N00031672_2016,8,Morgan Trust for the benefit of R. Blake Farenthold  TTC CTF-Large Cap Core Equity,,09/8/2016,S (partial),"$15,001 - $50,000",,
N00031672_2016,8,Morgan Trust for the benefit of R. Blake Farenthold  TTC CTF-Large Cap Core Equity,,10/26/2016,E,"$50,001 - $100,000",,
N00031672_2016,8,Morgan Trust for the benefit of R. Blake Farenthold  TTC CTF-Small Cap Value Equity,,03/7/2016,P,"$1,001 - $15,000",,
N00031672_2016,8,Morgan Trust for the benefit of R. Blake Farenthold  TTC CTF-The Trust Company Large Cap Equity Common Trust Fund,,10/26/2016,E,"$50,001 - $100,000",,
N00031672_2016,8,Morgan Trust for the benefit of R. Blake Farenthold  TTC CTF-TTC Bond Fund CTF,,09/8/2016,S (partial),"$1,001 - $15,000",,
N00031672_2016,8,Zavala County Mineral Interests,,10/26/2016,S (partial),"$100,001 - $250,000",,
N00031877_2016,1,Secondary real property,,05/4/2016,P,"$100,001 - $250,000",
N00032243_2016,2,Central Fund of Canada,JT,06/16/2016,P,"$15,001 - $50,000",
N00032457_2016,5,Arotech Corporation (ARTX),,10/18/2016,P,"$1,001 - $15,000",,
N00032457_2016,5,Arotech Corporation (ARTX),,11/29/2016,S,"$1,001 - $15,000",,
N00032457_2016,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,04/14/2016,P,"$1,001 - $15,000",,
N00032457_2016,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,04/19/2016,S,"$1,001 - $15,000",,
N00032457_2016,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,06/9/2016,S,"$1,001 - $15,000",,
N00032457_2016,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,09/20/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,10/3/2016,S,"$1,001 - $15,000",,
N00032457_2016,6,Capstone Turbine Corporation (CPST),,02/17/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,Capstone Turbine Corporation (CPST),,04/20/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,Capstone Turbine Corporation (CPST),,08/16/2016,S,"$1,001 - $15,000",,
N00032457_2016,6,Capstone Turbine Corporation (CPST),,09/21/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,"Clean Diesel Technologies, Inc. (CDTI)",,03/9/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,"Clean Diesel Technologies, Inc. (CDTI)",,03/22/2016,S,"$1,001 - $15,000",,
N00032457_2016,6,Clean Energy Fuels Corp. (CLNE),,02/8/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,Clean Energy Fuels Corp. (CLNE),,02/26/2016,S,"$1,001 - $15,000",,
N00032457_2016,6,Clean Energy Fuels Corp. (CLNE),,03/1/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,Clean Energy Fuels Corp. (CLNE),,03/9/2016,S,"$1,001 - $15,000",,
N00032457_2016,6,Clean Energy Fuels Corp. (CLNE),,06/9/2016,S,"$1,001 - $15,000",,
N00032457_2016,6,Clean Energy Fuels Corp. (CLNE),,11/4/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,"FuelCell Energy, Inc. (FCEL)",,02/9/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,"FuelCell Energy, Inc. (FCEL)",,02/26/2017,S,"$1,001 - $15,000",,
N00032457_2016,6,"FuelCell Energy, Inc. (FCEL)",,06/9/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,"FuelCell Energy, Inc. (FCEL)",,09/20/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,"FuelCell Energy, Inc. (FCEL)",,11/29/2016,P,"$1,001 - $15,000",,
N00032457_2016,6,"FuelCell Energy, Inc. (FCEL)",,12/1/2016,P,"$1,001 - $15,000",,
N00032457_2016,7,"Oakridge Global Energy Solutions, Inc. (OGES)",,08/16/2016,P,"$1,001 - $15,000",,
N00032457_2016,7,"Oakridge Global Energy Solutions, Inc. (OGES)",,10/3/2016,P,"$1,001 - $15,000",,
N00032457_2016,7,"Plug Power, Inc. (PLUG)",,05/12/2016,P,"$1,001 - $15,000",,
N00032457_2016,7,"Plug Power, Inc. (PLUG)",,06/9/2016,S,"$1,001 - $15,000",,
N00032457_2016,7,"Plug Power, Inc. (PLUG)",,09/20/2016,P,"$1,001 - $15,000",,
N00032457_2016,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/9/2016,P,"$1,001 - $15,000",,
N00032457_2016,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/15/2016,P,"$1,001 - $15,000",,
N00032457_2016,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/15/2016,S,"$1,001 - $15,000",,
N00032457_2016,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/22/2016,S,"$1,001 - $15,000",,
N00032457_2016,7,"SunEdison, Inc. (SUNE)",,02/26/2016,P,"$1,001 - $15,000",,
N00032457_2016,7,"SunEdison, Inc. (SUNE)",,03/22/2016,S,"$1,001 - $15,000",,
N00032457_2016,7,"SunEdison, Inc. (SUNE)",,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,12/1/2016,S,"$1,001 - $15,000",,
N00032457_2016,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,11/29/2016,S,"$1,001 - $15,000",,
N00032457_2016,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,06/9/2016,P,"$1,001 - $15,000",,
N00032457_2016,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016,7,Vivien G Scott IRA ,SP,01/8/2016,S,"$15,001 - $50,000",,
N00032457_2016,8,Arotech Corporation (ARTX),,,,,,
N00032457_2016,8,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,07/18/2016,S,"$1,001 - $15,000",,
N00032457_2016,8,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016,8,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,02/17/2016,P,"$1,001 - $15,000",,
N00032457_2016,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,08/16/2016,S,"$1,001 - $15,000",,
N00032457_2016,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,04/14/2016,S,"$1,001 - $15,000",,
N00032457_2016,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,02/17/2016,P,"$1,001 - $15,000",,
N00032457_2016,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,01/13/2016,P,"$1,001 - $15,000",,
N00032457_2016,8,"Vivien G Scott IRA  Clean Diesel Technologies, Inc. (CDTI)",SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016,8,"Vivien G Scott IRA  Clean Diesel Technologies, Inc. (CDTI)",SP,03/23/2016,P,"$1,001 - $15,000",,
N00032457_2016,8,Vivien G Scott IRA  Clean Energy Fuels Corp. (CLNE),SP,02/17/2016,P,"$15,001 - $50,000",,
N00032457_2016,8,"Vivien G Scott IRA  EnSync, Inc. (ESNC)",SP,08/1/2016,S,"$1,001 - $15,000",,
N00032457_2016,8,"Vivien G Scott IRA  EnSync, Inc. (ESNC)",SP,05/18/2016,S,"$1,001 - $15,000",,
N00032457_2016,8,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,11/29/2016,P,"$1,001 - $15,000",,
N00032457_2016,9,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,05/10/2016,P,"$1,001 - $15,000",,
N00032457_2016,9,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,01/12/2016,P,"$1,001 - $15,000",,
N00032457_2016,9,Vivien G Scott IRA  Garmin Ltd. (GRMN),SP,02/26/2016,S,"$15,001 - $50,000",,
N00032457_2016,9,Vivien G Scott IRA  Garmin Ltd. (GRMN),SP,02/17/2016,S,"$15,001 - $50,000",,
N00032457_2016,9,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,06/7/2016,S,"$15,001 - $50,000",,
N00032457_2016,9,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,05/10/2016,P,"$15,001 - $50,000",,
N00032457_2016,9,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,02/17/2016,P,"$15,001 - $50,000",,
N00032457_2016,9,"Vivien G Scott IRA  Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",SP,03/7/2016,S,"$1,001 - $15,000",,
N00032457_2016,9,"Vivien G Scott IRA  SunEdison, Inc. (SUNE)",SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016,9,"Vivien G Scott IRA  SunEdison, Inc. (SUNE)",SP,02/26/2016,P,"$15,001 - $50,000",,
N00032457_2016_A,5,Arotech Corporation (ARTX),,10/18/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,5,Arotech Corporation (ARTX),,11/29/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,04/14/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,04/19/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,6,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,06/9/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,6,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,09/20/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,6,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,10/3/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,6,Capstone Turbine Corporation (CPST),,02/17/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,6,Capstone Turbine Corporation (CPST),,04/20/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,6,Capstone Turbine Corporation (CPST),,08/16/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,6,Capstone Turbine Corporation (CPST),,09/21/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,6,"Clean Diesel Technologies, Inc. (CDTI)",,03/9/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,6,"Clean Diesel Technologies, Inc. (CDTI)",,03/22/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,6,Clean Energy Fuels Corp. (CLNE),,02/8/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,6,Clean Energy Fuels Corp. (CLNE),,02/26/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,6,Clean Energy Fuels Corp. (CLNE),,03/1/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,6,Clean Energy Fuels Corp. (CLNE),,03/9/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,6,Clean Energy Fuels Corp. (CLNE),,06/9/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,6,Clean Energy Fuels Corp. (CLNE),,11/4/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,6,"FuelCell Energy, Inc. (FCEL)",,02/9/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,6,"FuelCell Energy, Inc. (FCEL)",,02/26/2017,S,"$1,001 - $15,000",,
N00032457_2016_A,6,"FuelCell Energy, Inc. (FCEL)",,06/9/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,6,"FuelCell Energy, Inc. (FCEL)",,09/20/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,7,"FuelCell Energy, Inc. (FCEL)",,11/29/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,7,"FuelCell Energy, Inc. (FCEL)",,12/1/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,7,"Oakridge Global Energy Solutions, Inc. (OGES)",,08/16/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,7,"Oakridge Global Energy Solutions, Inc. (OGES)",,10/3/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,7,"Plug Power, Inc. (PLUG)",,05/12/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,7,"Plug Power, Inc. (PLUG)",,06/9/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,7,"Plug Power, Inc. (PLUG)",,09/20/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/9/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/15/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/15/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/22/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,7,"SunEdison, Inc. (SUNE)",,02/26/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,7,"SunEdison, Inc. (SUNE)",,03/22/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,7,"SunEdison, Inc. (SUNE)",,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,12/1/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,11/29/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,06/9/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,8,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,8,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,01/8/2016,S,"$15,001 - $50,000",,
N00032457_2016_A,8,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,07/18/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,8,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,8,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,02/17/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,08/16/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,04/14/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,02/17/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,01/13/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,8,"Vivien G Scott IRA  Clean Diesel Technologies, Inc. (CDTI)",SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,8,"Vivien G Scott IRA  Clean Diesel Technologies, Inc. (CDTI)",SP,03/23/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,8,Vivien G Scott IRA  Clean Energy Fuels Corp. (CLNE),SP,02/17/2016,P,"$15,001 - $50,000",,
N00032457_2016_A,8,"Vivien G Scott IRA  EnSync, Inc. (ESNC)",SP,08/1/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,8,Vivien G Scott IRA ,SP,05/18/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,9,"EnSync, Inc. (ESNC)",,,,,,
N00032457_2016_A,9,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,11/29/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,9,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,05/10/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,9,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,01/12/2016,P,"$1,001 - $15,000",,
N00032457_2016_A,9,Vivien G Scott IRA  Garmin Ltd. (GRMN),SP,02/26/2016,S,"$15,001 - $50,000",,
N00032457_2016_A,9,Vivien G Scott IRA  Garmin Ltd. (GRMN),SP,02/17/2016,S,"$15,001 - $50,000",,
N00032457_2016_A,9,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,06/7/2016,S,"$15,001 - $50,000",,
N00032457_2016_A,9,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,05/10/2016,P,"$15,001 - $50,000",,
N00032457_2016_A,9,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,02/17/2016,P,"$15,001 - $50,000",,
N00032457_2016_A,9,"Vivien G Scott IRA  Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",SP,03/7/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,9,"Vivien G Scott IRA  SunEdison, Inc. (SUNE)",SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A,9,"Vivien G Scott IRA  SunEdison, Inc. (SUNE)",SP,02/26/2016,P,"$15,001 - $50,000",,
N00032457_2016_A2,5,Arotech Corporation (ARTX),,10/18/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,5,Arotech Corporation (ARTX),,11/29/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,04/14/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,04/19/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,06/9/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,09/20/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,5,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,10/3/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,5,Capstone Turbine Corporation (CPST),,02/17/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,5,Capstone Turbine Corporation (CPST),,04/20/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,5,Capstone Turbine Corporation (CPST),,08/16/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,6,Capstone Turbine Corporation (CPST),,09/21/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"Clean Diesel Technologies, Inc. (CDTI)",,03/9/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"Clean Diesel Technologies, Inc. (CDTI)",,03/22/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,6,Clean Energy Fuels Corp. (CLNE),,02/8/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,Clean Energy Fuels Corp. (CLNE),,02/26/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,6,Clean Energy Fuels Corp. (CLNE),,03/1/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,Clean Energy Fuels Corp. (CLNE),,03/9/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,6,Clean Energy Fuels Corp. (CLNE),,06/9/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,6,Clean Energy Fuels Corp. (CLNE),,11/4/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"FuelCell Energy, Inc. (FCEL)",,02/9/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"FuelCell Energy, Inc. (FCEL)",,02/26/2017,S,"$1,001 - $15,000",,
N00032457_2016_A2,6,"FuelCell Energy, Inc. (FCEL)",,06/9/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"FuelCell Energy, Inc. (FCEL)",,09/20/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"FuelCell Energy, Inc. (FCEL)",,11/29/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"FuelCell Energy, Inc. (FCEL)",,12/1/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"Oakridge Global Energy Solutions, Inc. (OGES)",,08/16/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"Oakridge Global Energy Solutions, Inc. (OGES)",,10/3/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"Plug Power, Inc. (PLUG)",,05/12/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,6,"Plug Power, Inc. (PLUG)",,06/9/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,7,"Plug Power, Inc. (PLUG)",,09/20/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/9/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/15/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/15/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,7,"Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",,03/22/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,7,"SunEdison, Inc. (SUNE)",,02/26/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,7,"SunEdison, Inc. (SUNE)",,03/22/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,7,"SunEdison, Inc. (SUNE)",,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,12/1/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,11/29/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,06/9/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,7,Vivien G Scott IRA  Arotech Corporation (ARTX),SP,01/8/2016,S,"$15,001 - $50,000",,
N00032457_2016_A2,7,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,07/18/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,7,"Vivien G Scott IRA  Ballard Power Systems, Inc. - Common Shares (BLDP)",SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,7,Vivien G Scott IRA ,SP,02/17/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,8,"Ballard Power Systems, Inc. - Common Shares (BLDP)",,,,,,
N00032457_2016_A2,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,08/16/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,04/14/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,02/17/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,8,Vivien G Scott IRA  Capstone Turbine Corporation (CPST),SP,01/13/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,8,"Vivien G Scott IRA  Clean Diesel Technologies, Inc. (CDTI)",SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,8,"Vivien G Scott IRA  Clean Diesel Technologies, Inc. (CDTI)",SP,03/23/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,8,Vivien G Scott IRA  Clean Energy Fuels Corp. (CLNE),SP,02/17/2016,P,"$15,001 - $50,000",,
N00032457_2016_A2,8,"Vivien G Scott IRA  EnSync, Inc. (ESNC)",SP,08/1/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,8,"Vivien G Scott IRA  EnSync, Inc. (ESNC)",SP,05/18/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,8,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,11/29/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,8,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,05/10/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,8,"Vivien G Scott IRA  FuelCell Energy, Inc. (FCEL)",SP,01/12/2016,P,"$1,001 - $15,000",,
N00032457_2016_A2,8,Vivien G Scott IRA  Garmin Ltd. (GRMN),SP,02/26/2016,S,"$15,001 - $50,000",,
N00032457_2016_A2,9,Vivien G Scott IRA  Garmin Ltd. (GRMN),SP,02/17/2016,S,"$15,001 - $50,000",,
N00032457_2016_A2,9,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,06/7/2016,S,"$15,001 - $50,000",,
N00032457_2016_A2,9,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,05/10/2016,P,"$15,001 - $50,000",,
N00032457_2016_A2,9,"Vivien G Scott IRA  Plug Power, Inc. (PLUG)",SP,02/17/2016,P,"$15,001 - $50,000",,
N00032457_2016_A2,9,"Vivien G Scott IRA  Quantum Fuel Systems Technologies Worldwide, Inc. (QTWW)",SP,03/7/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,9,"Vivien G Scott IRA  SunEdison, Inc. (SUNE)",SP,03/23/2016,S,"$1,001 - $15,000",,
N00032457_2016_A2,9,"Vivien G Scott IRA  SunEdison, Inc. (SUNE)",SP,02/26/2016,P,"$15,001 - $50,000",,
N00033410_2016 - None disclosed
N00033631_2016,3,Edward Jones Brokerage account  Intel Corporation (INTC),JT,06/14/2016,S,"$15,001 - $50,000",,
N00033631_2016,3,Edward Jones Employee Pension account  Oracle Corporation (ORCL),,10/28/2016,S,"$15,001 - $50,000",,
N00033631_2016,3,Edward Jones Employee Pension account  Yahoo! Inc. (YHOO),,10/26/2016,S,"$15,001 - $50,000",,
N00033631_2016,3,Sapphire Lakes Group LLC  Undeveloped Land,,04/21/2016,S (partial),"$250,001 - $500,000",,
N00033631_2016,3,Sapphire Lakes Group LLC  Undeveloped Land,,07/15/2016,S (partial),"$50,001 - $100,000",,
N00033631_2016,3,Sapphire Lakes Group LLC  Undeveloped Land,,11/11/2016,S (partial),"$100,001 - $250,000",,
N00033631_2016,3,"Sapphire Lakes Properties LLC  Sapphire Lakes Properties, 50% Interest",,11/1/2016,S,"$100,001 - $250,000",,
N00033631_2016,3,Wells Fargo Brokerage account  Bank of america Corporation (BaC),,04/28/2016,S,"$1,001 - $15,000",,
N00033983_2016_A - None disclosed
N00033983_2016_A2 - None disclosed
N00034041_2016 - None disclosed
N00034120_2016_A - None disclosed
N00034254_2016,5,IRa  amer Funds Washington,,Quarterly,S (partial),"$1,001 - $15,000",,
N00034254_2016,5,IRa  amer Growth Fund,,Quarterly,S (partial),"$1,001 - $15,000",,
N00034254_2016,5,IRa  amer Growth Fund,,Quarterly,P,"$1,001 - $15,000",,
N00034254_2016,5,IRa  Eaton Vance Floating,,Quarterly,S (partial),"$1,001 - $15,000",,
N00034254_2016,5,IRa  Franklin Small Cap Value,,01/26/2016,S,"$1,001 - $15,000",,
